Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	the	new	all	existing	current	key	most	some	cheap	standard
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	special	all	many	rare	romantic	ceremonial	these	specific	religious	certain
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	strangely	aggressively	curiously	seriously	closely	badly	suspicious	casually	fairly	well
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	existing	new	old	official	local	establishment	original	proposed	open	initial
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	review	oversight	inspection	consideration	investigation	attention	examination	testing	questioning	surveillance
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	rule	policies	administration	overthrow	dictatorship	plan	actions	position	leadership
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	tanks	soldiers	helicopters	guards	police	insurgents	bombs	rockets	guns	gunmen
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	caution	risks	responsibility	care	action	warnings	measures	it	advice	risk
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	institutional	regional	local	wholesale	chain	chronic	global	retail	generic	central
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	docked	sunk	caught	launched	towed	held	bound	grounded	tied	located
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	award	honor	opportunity	honour	awards	event	invitation	achievement	endowment	order
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	revolt	revolution	insurrection	conflict	crisis	mutiny	insurgency	resistance	war
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	officer	inmate	individual	employee	offense	offence	attacker	adult	accused	intruder
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	swelling	bursting	filled	filling	flush	struggling	exploding	flooding	complete	loaded
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	contains	binds	stores	represents	carries	produces	comprises	includes	has	expresses
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	fictional	historical	mythology	human	cartoon	supernatural	title	epic	model
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	uses	translated	translates	named	explains	classified	converts	traces	mixes	used
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	dwellings	houses	households	housing	apartments	residents	home	neighborhoods	residential
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	men	others	members	victims	officers	crew	four	five	suspects	recruits
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	building	facility	base	headquarters	residence	stadium	property	house	mansion
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	placed	deployed	located	mounted	situated	sited	hidden	stationed	concealed
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	disqualification	removal	departure	expulsion	withdrawal	absence	exemption	interference	excluded	inclusion
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	accepted	honored	acknowledged	known	recognised	certified	considered	respected	treated	celebrated
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	chemicals	bacteria	viruses	parasites	poison	pollution	diseases	venom	dust	substances
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	shortlisted	selected	honored	chosen	awarded	presented	accepted	named	recognized	finalist
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	extraordinary	extensive	outrageous	enormous	ongoing	aggressive	incredible	excessive	international	absolute
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	fleeing	remaining	other	pursuing	retreating	advancing	returning	departing	invading	approaching
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	zombies	dragons	mutants	humans	creatures	beasts	giants	demons	heroes	vampires
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	prisoners	people	inmates	captives	those	prisoner	soldiers	individuals	hostages	students
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	killing	attacking	kidnapping	insulting	aiding	shooting	targeting	murdering	beating	poisoning
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	no	mixed	also	insufficient	strong	little	inconsistent	contradictory	not	more
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	declared	reported	proclaimed	disclosed	acknowledged	revealed	celebrated	stated	pronounced
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	securing	ending	extending	signing	completing	including	restoring	announcing	promising	sealing
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	using	employing	recruiting	revealing	sending	targeting	feeding	developing	exposing	pursuing
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	examination	attention	review	consideration	inspection	investigation	analysis	criticism	questioning	evaluation
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	aggressively	seriously	suspicious	strangely	menacing	badly	casually	closely	curiously	remotely
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	started	began	evolved	came	developed	arose	grew	starts	was	arrived
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	replacement	duplicate	restoration	design	reproduction	sculptor	redesign	model	reconstruction	sculpture
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	hurts	insults	attacks	ignores	exploits	damages	abuses	influences	affects	shocks
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	brutal	violent	bloody	murderous	ruthless	savage	destructive	deadly	devastating	nasty
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	complicated	weakened	hampered	worsened	troubled	aggravated	damaged	strengthened	hurt	interrupted
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	conducted	initiated	performed	made	instituted	completed	undertaken	signed	passed
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	infected	injected	hungry	trained	target	trapped	exposed	wild	captured	targeted
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	look	search	dig	review	way	peek	study	trial
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	officer	engineer	ensign	instructor	astronaut	admiral	pilot	american	lieutenant	agent
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	purchasing	obtaining	receiving	gaining	buying	getting	losing	acquisition	additional	retaining
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	northern	southern	eastern	western	northwestern	central	northeastern	southwestern	neighboring	north
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	persecution	torture	oppression	detention	harassment	exploitation	imprisonment	treatment	abuses	suppression
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	risk	vulnerable	threat	sensitivity	trauma	isolation	exposure	resistance	complexity	strength
 WWikinews: What methods and equipment were used for this investigation?	equipment	apparatus	tools	instruments	materials	instrumentation	hardware	devices	technology	systems	techniques
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	arising	resulting	originating	emerging	drawn	rising	coming	generated	derived	raised
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	formation	occurrence	absence	disappearance	discovery	nature	emergence	creation	possibility
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	appropriate	enough	proper	necessary	effective	good	any	satisfactory	credible
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	really	actually	sincerely	absolutely	clearly	definitely	also	obviously	simply
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	number	amount	population	majority	ratio	portion	share	level	numbers
The motive for the killings was not known.	motive	reason	date	cause	motivation	source	location	reasons	time	timing	purpose
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	decision	ability	efforts	failure	commitment	willingness	resolve	readiness	decisions	refusal
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	fighting	process	crisis	plan	violence	effort	conflict	war	action	dialogue
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	confidence	legitimacy	credible	transparency	reputation	courage	competence	authenticity	trust	prestige
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	inclusion	removal	limitation	exemption	eligibility	restriction	departure	elimination	entry	exception
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	reckless	bad	disturbing	dangerous	failing	damaging	boring	irritating	evil	savage
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	ushered	lead	enter	put	result	call	assist	act	invest
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	condition	comment	privacy	release	court	calm	security	silence	safety	anonymous
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	arose	came	returned	appeared	escaped	awoke	jumped	ran	walked	stepped
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	anger	solidarity	protest	frustration	support	defiance	concern	sympathy	discontent	resistance
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	ending	discussing	performing	publishing	executing	presenting	doing	staging	continuing	airing
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	held	imprisoned	jailed	living	hiding	staying	missing	stranded	trapped	arrested
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	political	possible	peaceful	negotiated	military	formal	permanent	peace	trade	direct
It's sad, even if they were troublemakers.	troublemakers	politicians	criminals	people	friends	terrorists	stupid	honest	not	rich	corrupt
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	stomach	chest	body	torso	legs	breasts	face	head	arms
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	stalking	hunting	seeking	hunt	chase	search	chasing	exploration	activity	pursuing
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	participation	exclusion	presence	entry	acceptance	addition	placement	selection	use	incorporation
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	purchase	buy	sell	get	acquisition	obtain	use	offer	own	take
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	released	published	final	disclosed	classified	secret	closed	anonymous	available	complete
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	also	first	always	clearly	thoroughly	only	properly	immediately	then
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attacks	fighting	offensive	attack	operations	raids	operation	clashes	assault	harassment
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	species	populations	specimens	plantations	remnants	settlements	nests	forests	communities	islands
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	completely	fully	also	further	totally	temporarily	slightly	not	severely
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	discrimination	division	integration	detention	separation	segregated	censorship	education	union	hearing
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	house	home	building	apartment	mansion	dwelling	office	room	property	household
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	-	says	inspectors	resolutions	rules	insists	condemnation	penalties	monitors	pressure
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	attacked	harassed	assaulted	battered	raped	violated	stalked	targeted	vulnerable	compromised
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	manipulate	undermine	influence	provoke	disrupt	silence	sabotage	infiltrate	isolate	attack
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	won	requested	claimed	for	obtained	demanded	received	gained	took	contested
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	government	bureaucracy	agency	party	committee	department	system	board	program	organization
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	comment	condition	privacy	security	release	silence	confidential	court	calm	such
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	praised	lauded	respected	promoted	acknowledged	revered	appointed	recognized	considered	elected
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	investigation	investigations	inquiries	charges	questioning	inquiry	trial	prosecution	appeal	discovery
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	ordered	asked	instructed	sent	commanded	directed	inspired	appointed	called	ordained
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	cancelled	abandoned	rejected	canceled	approved	removed	postponed	dropped	replaced	eliminated
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	subsequent	separate	different	more	other	previous	additional	such	straight
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	turn	evolve	develop	transform	lead	grow	spiral	explode	descend	fall
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	inmate	officer	attacker	offence	offense	adult	arrest	intruder	enemy	individual
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	praised	cited	criticized	denounced	repeated	mentioned	questioned	lauded	defended	mocked
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	comment	condition	privacy	security	secrecy	release	calm	unknown	silence	such
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	changing	transforming	cleansing	destroying	controlling	preserving	altering	killing	influencing	protecting
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	said	confirmed	revealed	reported	stated	disclosed	admitted	declared	indicated	finalized
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	present	working	located	employed	incorporated	together	alone	lived	active
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	destroying	looting	stealing	selling	burning	damaging	removing	shipping	burying	seizing
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	immunity	it	bail	citizenship	asylum	amnesty	detention	that	residency	consent
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	sustained	persistent	continued	timeless	compelling	intrinsic	ongoing	striking	lifetime
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	refuge	shelter	haven	place	paradise	home	mecca	prison	space	habitat
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	rallies	protests	rally	marches	protest	events	movements	gatherings	parties	movement
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	admit	commit	deny	investigate	condemn	advocate	acknowledge	report	oppose	accuse
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	impromptu	illegal	unarmed	organized	open	opposition	unauthorized	emergency	unsuccessful	outdoor
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	violence	war	slaughter	carnage	deaths	unrest	conflict	killings	fighting	massacre
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	opponent	enemy	ally	attacker	opposition	agent	outsider	antagonist	intruder	individual
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	the	widespread	illegal	attempted	potential	possible	fake	reported	official
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	enigma	cryptic	ambiguous	elegant	mysterious	obscure	elusive	distant	unmarked	eccentric
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	rendering	images	drawings	render	the	views	3d	versions	an	depictions
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	enthusiastically	warmly	also	openly	strongly	generally	cautiously	clearly	initially	pointedly
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	tested	assessed	treated	monitored	examined	considered	hospitalized	inspected	arrested	investigated
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	nobles	gentry	aristocracy	peasants	people	inhabitants	populace	citizens	wealthy	clergy
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	matched	followed	broken	met	preceded	and	topped	achieved	but
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	denied	proclaimed	affirmed	questioned	defended	demonstrated	challenged	assumed	stated
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	them	colonists	cells	it	eggs	us	these	populations	one	plants
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	began	escalated	started	flared	ensued	raged	intensified	arose	occurred	continued
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	mobilized	dispatched	recruited	sent	employed	hired	provided	used	assigned	enlisted
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	gunmen	men	militia	bandits	militants	soldiers	insurgents	rebels	militias	police
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	violence	slaughter	chaos	misery	mayhem	devastation	catastrophe	destruction	outrage	war
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	experience	stay	appearance	arrest	outing	year	trial	career	week
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	their	the	distressed	rental	such	private	public	mortgage	investment	new
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	probing	examining	in	suspects	on	after	studying	following	regarding	and
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	crimes	genocide	horrors	abuses	murders	wars	acts	attacks	killings	actions
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	actual	core	overall	current	real	fundamental	prevailing	base	intrinsic	implied
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	reintroduced	released	exported	added	sold	brought	imported	transferred	admitted	adopted
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	strongly	also	openly	bitterly	firmly	fiercely	directly	explicitly	specifically	personally
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	campaign	candidate	nomination	candidates	race	platform	party	nominee	administration	presidency
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	claimed	asserted	claims	denied	challenged	sought	held	claim	questioned
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	sellers	buyers	collectors	galleries	specialists	owners	producers	hunters	enthusiasts
But the observers' presence hasn't stopped the bloodshed.	bloodshed	violence	fighting	slaughter	carnage	looting	riots	killings	killing	bleeding	riot
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	leave	use	clear	defend	exercise	regain	occupy	raise	balance	maintain
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	saying	stating	and	explaining	warning	suggesting	claiming	confirming	announcing	asking
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	also	team	has	workers	holders	officials	crew	had	promoters
