The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	surplus	debt	excess	inflation	loss	expenditure	gdp	expenditure	spending	gap
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	dome	cushion	membrane	roof	wing	railing	sail	bonnet	flap	ladder
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	congratulations	apologies	gratitude	apology	thanksgiving	thanksgiving	sympathy	thanks	sorry	goodwill
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	standard	quality	approved	preferred	common	backed	comparable	treasury	outstanding	traditional
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	happy	sacred	busy	magical	exotic	historic	romantic	special	formal	rare
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	curiously	strangely	illegally	nervously	menacing	coldly	mysteriously	mysteriously	oddly	strange
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	existing	traditional	formal	constructed	approved	initial	initial	operational	extensive	initial
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	oversight	investigation	surveillance	probing	attention	questioning	enforcement	inquiry	supervision	inquiry
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	administration	dictatorship	rule	reign	coup	presidency	army	ruling	authority
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	gunmen	commandos	rockets	terrorists	fighters	tanks	missiles	drones	guards	bullets
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	measures	caution	risks	chances	initiative	care	steps	controls	instructions	restraint
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	systematic	structural	institutional	differential	backbone	quantitative	generic	centralized	marginal	chronic
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	docked	located	submerged	bound	sheltered	towed	docking	held	engaged	held
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	awarded	induction	accomplishment	awards	entry	endowment	offering	honors	entertainment	occasion
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	insurrection	revolt	revolution	insurgency	struggle	insurgency	mutiny	struggle	offensive
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	inmate	addict	applicant	attacker	accused	attacker	adult	outlaw	adult	officer
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	revolving	filled	depleted	rolling	crawling	saturated	stuffed	swelling	exploding	rich
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	codes	expresses	addresses	contains	produces	processes	forms	reads	crosses	regulates
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	mythology	legendary	biblical	historical	myths	hero	fictional	legend	myths
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	transcribed	translated	abbreviated	shortened	standardized	named	classified	stains	explains	simplified
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	dwellings	houses	apartments	structures	structures	structures	structures	buildings	buildings
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	members	rebels	agents	suspects	operatives	officers	guards	men	girls
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	facility	mansion	building	fortress	ranch	villa	base	villa	estate
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	sited	deployed	installed	mounted	secured	located	placed	located	stationed
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	elimination	exclude	omitted	excluded	removal	disqualification	removal	disqualification	withdrawal	banning
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	acknowledged	accepted	identified	accredited	understood	regarded	hailed	considered	considered	labeled
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	chemicals	poison	infections	viruses	spores	diseases	parasites	substances	bacteria	venom
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	nominee	shortlisted	nomination	nominees	won	honored	awarded	chosen	selected	chosen
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	extraordinary	unexpected	unusual	astonishing	exceptional	incredible	enormous	enormous	massive	enormous
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	interfering	angry	innocent	fleeing	anxious	wandering	hungry	retreating	unwanted	chasing
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	beasts	creatures	zombies	horrors	freaks	dragons	animals	villains	robots	killers
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	prisoners	inmates	hostages	convicts	suspects	patients	refugees	civilians	civilians
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	attacking	disturbing	pursuing	taunting	stalking	intimidating	targeting	intimidating	targeting	bullying
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	inconsistent	overlapping	disputed	ambiguous	limited	insufficient	varying	confused	negative
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	announcement	signaled	disclosed	stated	reported	reported	affirmed	revealed	proclaimed
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	confirming	honoring	marking	facilitating	ensuring	building	sealing	acknowledging	proving	ending
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	launching	engaging	attacking	attracting	creating	supplying	providing	pursuing	spreading	feeding
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	review	examination	inspection	probing	oversight	surveillance	analysis	consideration	analysis	criticism
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	strangely	menacing	oddly	coldly	curiously	nervously	curiously	casually	illegally	dangerously
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	arose	origins	developed	debuted	popularized	spawned	existed	evolved	evolved	premiered
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	reproduction	duplicate	remake	clone	copy	version	copy	version	model	model
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	insults	attacks	shocks	defeats	hurts	rejects	supports	fools	challenges	concerns
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	ferocious	brutal	ruthless	fierce	severe	murderous	destructive	murderous	violent	savage
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	weakened	shaken	hampered	disturbed	damaged	deteriorated	crippled	compromised	compromised	troubled
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	instituted	introduced	adopted	enforced	imposed	initiated	initiated	initiated	initiated
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	trained	activated	modified	knockout	trapped	sensitive	guided	targeted	treated	captured
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	investigations	investigate	review	research	scrutiny	study	report	study
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	navigator	observer	captain	officer	engineer	astronomer	seaman	gunner	inventor
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	purchasing	obtaining	gaining	buying	securing	grabbing	receiving	earning	retaining	getting
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	adjacent	administrative	lower	northern	western	besieged	volatile	greater	disputed	neighbouring
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	persecution	oppression	persecuted	intimidation	harassment	prosecution	harassment	prosecution	censorship
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	sensitivity	weakness	menace	trauma	risk	threat	risk	resistance	vulnerable	weaknesses
 WWikinews: What methods and equipment were used for this investigation?	equipment	machinery	instruments	instrumentation	infrastructure	instrumentation	apparatus	facilities	apparatus	facilities	materials
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	arising	originating	resulting	resultant	coming	spawned	derived	leading	ensuing	leading
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	occurrence	existent	exist	establishment	emergence	appearance	possibility	origin	emergence
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	proper	satisfactory	reliable	properly	credible	ample	competent	adequately	competent	decent
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	sincerely	really	absolutely	clearly	completely	particularly	completely	naturally	intensely
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	number	fraction	amount	portion	numbers	portion	quantity	numbers	majority
The motive for the killings was not known.	motive	motivation	purpose	reason	cause	reasoning	responsibility	reasons	responsibility	explanation	justification
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	decision	resolve	preparations	declaration	determined	disposition	selection	recommendation	position	undertaking
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	violence	fighting	warfare	turmoil	unrest	fight	crisis	bleeding	struggle	pressure
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	legitimacy	prestige	reputation	consistency	clarity	validity	sincerity	reliability	validity	certainty
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	elimination	inclusion	banning	withdrawal	disqualification	dismissal	exemption	limitation	exemption	excluded
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	partisan	liberal	destructive	naive	failing	failing	excessive	opposing	dangerous	conservative
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	result	initiate	insert	invite	spark	lead	lead	enter	allow
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	silence	neutrality	authenticity	confidence	comment	undisclosed	condition	privilege	safety	security
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	surfaced	appeared	arose	materialized	entered	stepped	stepped	reappeared	reappeared	arrived
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	disgust	outrage	frustration	irritation	dissatisfaction	disappointment	alarm	annoyance	resentment	anger
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	repeating	staging	stopping	confirming	releasing	airing	ending	resolving	introducing	executing
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	imprisoned	jailed	arrested	incarcerated	captured	questioned	captive	seized	trapped	held
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	political	trade	treaty	diplomat	peace	domestic	business	humanitarian	bilateral	negotiated
It's sad, even if they were troublemakers.	troublemakers	criminals	thieves	monsters	losers	killers	idiots	heroes	politicians	republicans	murderers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	stomach	abdominal	snout	body	chest	groin	bill	forehead	chest
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	search	hunt	chase	quest	assault	detection	hunting	seeking	seeking	capture
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	insertion	addition	entry	introduction	admission	incorporation	acceptance	include	designation	selection
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	purchase	buy	absorb	purchased	retain	adopt	buying	sell	acquisition	retain
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	anonymous	clandestine	sealed	disclosed	legal	final	secure	unpublished	unreleased
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	closely	carefully	repeatedly	precisely	clearly	briefly	periodically	quickly	constantly	thoroughly
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attack	assault	attacking	firing	barrage	harassment	raids	assaults	siege	siege
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	populations	congregations	pods	herds	patches	collections	deposits	plantations	individuals	groups
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	slightly	completely	momentarily	entirely	largely	entirely	fully	totally	substantially
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	separation	internment	minority	racism	censorship	discrimination	segregated	exclusion	diversity	classification
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	mansion	dwelling	villa	house	home	estate	apartment	estate	apartment	homestead
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	restrictions	penalties	criticism	retaliation	punishments	punishment	resolutions	events	pressure	inspections
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	harassed	attacked	insulted	compromised	targeted	attempted	challenged	frightened	abused	challenged
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	manipulate	anger	restrain	insult	isolate	infiltrate	influence	influence	harm	shame
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	obtained	secured	claimed	secured	claimed	won	pursued	took	pursued	attempted
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	department	agency	branch	committee	unit	board	organization	division	organization
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	privacy	silence	honesty	immunity	authenticity	confidence	safety	security	comment	explanation
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	honored	hailed	recognized	revered	respected	celebrated	honoured	voted	praised	endorsed
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	inquiries	investigating	complaints	discussions	searches	questions	examination	pleas	litigation	investigates
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	appointed	hired	tasked	paid	invited	assigned	ordained	authorised	authorised	requested
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	discarded	abandoned	cancelled	canceled	dropped	canceled	dropped	dismantled	canceled	dismantled
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	succeeding	subsequent	succession	corresponding	successively	sequential	different	prior	straight
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	evolve	develop	transition	transformation	disappear	convert	turn	transform	turn	descend
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	accused	suspect	murderer	individual	applicant	addict	enemy	inmate	officer	officer
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	highlighted	promoted	blasted	discussed	mentioned	acknowledged	mentioned	portrayed	praised	described
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	silence	transparency	honesty	authenticity	safety	security	comment	undisclosed	anonymous	access
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	enhancing	awakening	clearing	loving	reforming	transforming	preserving	protecting	calming
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	disclosed	announcement	indicated	confirmed	claimed	revealed	declared	revealed	indicated	notified
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	located	resident	live	operating	housing	based	housing	based	lived
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	looted	sinking	destroying	invading	dumping	processing	shipping	consuming	attacking
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	probation	immunity	suspension	privilege	parole	release	parole	relief	protection	pardon
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	significant	strong	sustained	outstanding	intrinsic	striking	exceptional	immense	paramount
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	refuge	shelter	habitat	haven	stronghold	shelters	hideout	hideout	base	protection
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	marches	celebrations	events	contests	rallies	meetings	parades	events	clashes
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	claim	condemn	charge	admit	urge	claims	claimed	acknowledge	accuse	allegations
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	anonymous	unarmed	internal	unlawful	ongoing	impromptu	organized	unrelated	empty	empty
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	carnage	fighting	violence	casualties	chaos	devastation	conflict	clashes	slaughter	unrest
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	foe	enemy	opponent	rival	antagonist	attacker	opposing	ally	rival	intruder
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	purported	allegedly	supposed	perceived	admitted	apparent	rumored	attempted	suspect
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	obscure	uncertain	complicated	complex	ambiguous	unusual	unusual	static	elusive
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	sketches	drawings	representations	images	carvings	paintings	views	depictions	rendering	depictions
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	cautiously	mildly	stiffly	privately	vaguely	pointedly	warmly	favorably	vigorously	enthusiastically
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	examined	analyzed	assessed	tested	studied	reviewed	inspected	inspected	inspected	evaluation
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	nobles	gentry	royalty	clergy	peasants	clergy	peasants	aristocratic	aristocratic
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	overshadowed	topped	matched	superseded	outnumbered	defeated	outnumbered	succeeded	exceeding
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	proclaimed	affirmed	invoked	implied	declared	expressed	declared	acknowledged	acknowledged
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	humanity	patients	colonists	populations	cells	parasites	bees	them	individuals	species
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	flared	escalated	ensued	commenced	ignited	commenced	ignited	raged	exploded	broke
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	dispatched	stationed	posted	deployment	assigned	mobilized	recruited	hired	fielded	hired
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	militia	militias	guerrillas	mercenaries	militants	soldiers	militants	policemen	militants	policemen
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	devastation	mayhem	violence	chaos	fighting	catastrophe	fighting	catastrophe	havoc	brutality
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	tenure	period	stay	spell	interlude	time	run	career	outing	year
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	unused	sold	confiscated	bought	excess	leased	distressed	stolen	stolen	acquired
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	monitoring	researching	examining	reviewing	assessing	analyzing	probing	observing	exploring	covering
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	abuses	crimes	horrors	murders	genocide	genocide	genocide	genocide	actions	killings
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	default	assumed	equilibrium	overall	ongoing	accompanying	base	implied	inherent	fundamental
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	reintroduced	spread	launched	adapted	opened	adopted	admitted	promoted	admitted	brought
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	firmly	fiercely	strongly	openly	explicitly	actively	heavily	flatly	aggressively	bitterly
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	campaign	bid	nomination	candidate	primary	nominee	election	presidency	election	presidency
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	questioned	asserted	denied	rejected	claimed	rejected	acknowledged	challenged	controversial
