Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	strengthening	confirming	concluding	enhancing	honoring	marking	facilitating	building	acknowledging	achieving
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	launching	engaging	pursuing	executing	fielding	spreading	committing	destroying	threatening	firing
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	review	examination	inspection	questioning	investigation	oversight	surveillance	analysis	criticism	observation
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	strangely	menacing	suspicious	strange	dangerous	curiously	warily	oddly	coldly	illegally
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	arose	origins	developed	emerged	pioneered	established	began	spawned	existed	origin
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	reproduction	duplicate	replicate	copy	remake	prototype	clone	imitation	version	model
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	insults	attacks	abuses	shocks	defeats	assaults	arrests	targets	hurts	questions
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	ferocious	brutal	ruthless	deadly	fierce	destructive	violent	severe	murderous	savage
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	fractured	weakened	hampered	complicated	tense	troubled	damaged	deteriorated	crippled	disrupted
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	instituted	introduced	adopted	executed	enforced	imposed	initiated	initiated	imposed
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	trained	activated	active	modified	coated	targeted	treated	captured	test	exposed
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	investigations	investigate	inquiries	research	scrutiny	study	audit	search
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	navigator	observer	sailor	captain	astronaut	officer	seaman	inventor	astronomer
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	purchasing	obtaining	buying	gaining	securing	earning	contracting	capturing	developing	grabbing
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	weakened	remaining	troubled	safer	interior	divided	rebellious	occupied	volatile	majority
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	persecution	oppression	harassment	persecuted	torture	exploitation	intimidation	prosecution	detention
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	sensitivity	weakness	distress	anxiety	disadvantage	vulnerable	toxicity	trauma	discomfort	resistance
 WWikinews: What methods and equipment were used for this investigation?	equipment	machinery	instruments	gear	devices	tools	hardware	instrumentation	facilities	infrastructure	apparatus
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	arising	originating	resulting	derived	generating	spawned	coming	ensuing	leading	coming
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	occurrence	appearance	existent	exists	absence	emergence	establishment	involvement	origin
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	proper	satisfactory	appropriate	reliable	suitable	adequately	sufficient	ample	credible	competent
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	sincerely	honestly	deeply	seriously	really	actually	thoroughly	clearly	completely
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	number	fraction	amount	concentration	portion	quantity	numbers	bulk	quantity
The motive for the killings was not known.	motive	motivation	purpose	reason	cause	justification	reasons	reasoning	responsibility	explanation	intent
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	assessment	decision	resolve	agreeing	identification	commitment	determining	preparations	choosing	finding
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	violence	fighting	carnage	warfare	combat	tension	conflict	crisis	chaos	war
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	legitimacy	visibility	prestige	reputation	stature	sincerity	prominence	consistency	integrity	validity
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	elimination	restriction	banning	substitution	removal	exclude	exemption	limitation	withdrawal	disqualification
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	violent	bad	radical	partisan	negative	savage	foolish	childish	reckless	cavalier
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	result	enter	initiate	phase	foster	lead	allow	insert	draw
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	secrecy	isolation	silence	privacy	neutrality	comment	caution	undisclosed	explanation	length
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	surfaced	arose	appeared	reappeared	exited	sprung	stepped	sprang	entered	entered
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	disgust	outrage	frustration	displeasure	anger	disappointment	alarm	irritation	dismay	sadness
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	staging	returning	repeating	continuing	recovering	terminating	completing	introducing	executing	stopping
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	imprisoned	jailed	arrested	incarcerated	interned	captured	captive	questioned	trapped	released
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	consular	political	diplomacy	bilateral	embassy	mediation	trade	military	treaty	dialogue
It's sad, even if they were troublemakers.	troublemakers	criminals	terrorists	trouble	rebels	thieves	politicians	enemies	republicans	murderers	murderers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	stomach	abdominal	gut	snout	torso	chest	tail	groin	body
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	search	capture	chasing	tracking	pursuing	exploration	quest	assault	detection	hunt
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	insertion	addition	entry	admission	presence	incorporation	placement	introduction	adoption	acceptance
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	purchase	buy	obtain	sell	absorb	develop	acquisition	purchased	retain	takeover
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	anonymous	private	classified	secretive	legal	safe	unpublished	final	undisclosed
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	actively	closely	carefully	regularly	properly	thoughtfully	critically	briefly	periodically	promptly
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	bombing	attack	assault	raid	attacking	barrage	siege	firing	onslaught	raiding
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	clusters	congregations	populations	communities	masses	nests	deposits	plots	pods	stocks
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	slightly	completely	half	fully	momentarily	temporarily	entirely	totally	briefly
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	separation	segregated	isolation	minority	restriction	discrimination	slavery	racism	internment	exclusion
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	mansion	dwelling	villa	house	home	estate	apartment	homestead	palace	cottage
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	restrictions	penalties	inspections	tensions	criticism	measures	blockade	resolutions	tests	retaliation
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	pressured	attacked	harassed	intimidated	insulted	betrayed	compromised	feared	assaulted	challenged
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	provoke	menace	insult	anger	threaten	prejudice	influence	manipulate	isolate	pressure
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	obtained	pursued	contested	received	gained	requested	wanted	demanded	attempted	secured
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	department	agency	directorate	branch	board	commission	committee	organization	institute
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	silence	secrecy	isolation	privacy	honesty	comment	clarity	caution	explanation	immunity
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	proclaimed	elected	crowned	declared	nominated	lauded	revered	acknowledged	respected	celebrated
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	inquiries	inquiry	investigations	investigation	investigating	consultation	searches	pleas	questions	investigates
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	appointed	hired	tasked	paid	selected	recruited	inspired	ordained	invited	authorized
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	discarded	abandoned	cancelled	withdrawn	dropped	dismantled	reworked	canceled	discontinued	discontinued
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	succeeding	subsequent	separate	repeated	straight	multiple	succession	corresponding	successively
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	evolve	develop	transform	convert	breakdown	transition	disappear	slide	transformation	transfer
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	defendant	criminal	victim	convict	suspect	attacker	accused	inmate	addict	enemy
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	highlighted	promoted	mentioned	outlined	emphasized	lauded	cited	acknowledged	hailed	mocked
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	silence	secrecy	privacy	transparency	honesty	clarity	comment	undisclosed	anonymous	safety
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	transforming	refreshing	enhancing	strengthening	confirming	washing	clearing	reforming	loving
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	confirmed	disclosed	revealed	reported	unveiled	stated	declared	indicated	claimed	decided
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	located	resident	lived	live	dwelling	operating	housing	housing	sitting
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	looted	occupying	stealing	seizing	dumping	crushing	consuming	processing	cutting
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	probation	immunity	relief	pardon	amnesty	suspension	privilege	authorization	parole	entry
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	continuing	lingering	profound	compelling	ongoing	persistent	striking	substantial	significant
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	refuge	shelter	habitat	haven	home	stronghold	shrine	hideout	mecca	base
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	marches	rallies	protest	parades	gatherings	riots	events	celebrations	unrest
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	claim	accuse	cite	report	complain	assert	admit	advocate	urge	claims
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	open	unofficial	anonymous	informal	abandoned	ongoing	isolated	unsuccessful	internal
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	carnage	violence	slaughter	fighting	chaos	mayhem	unrest	casualties	fight	conflict
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	foe	enemy	opponent	antagonist	nemesis	competitor	ally	rival	challenger	enemies
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	purported	supposed	allegedly	perceived	attempted	apparent	accused	claimed	claimed
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	enigma	cryptic	ambiguous	obscure	bizarre	mundane	uncertain	complicated	eccentric
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	representations	sketches	drawings	illustrations	depictions	rendering	graphics	projections	carvings	paintings
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	cautiously	curiously	hesitantly	carefully	gingerly	eagerly	confidently	pointedly	closely	swiftly
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	examined	analyzed	assessed	tested	studied	reviewed	inspected	evaluation	inspected	investigated
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	nobles	gentry	royalty	elite	clergy	peasants	aristocratic	wealthy	elites
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	overshadowed	topped	overtook	preceded	superseded	matched	succeeded	outnumbered	defeated
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	proclaimed	affirmed	assumed	established	stated	implied	declared	invoked	secured
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	humans	zombies	bodies	vampires	babies	clones	cells	mutants	parasites	bees
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	flared	escalated	ensued	occurred	unfolded	arose	raged	commenced	ignited	began
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	dispatched	stationed	sent	posted	deployment	mobilized	employed	enlisted	hired	fielded
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	militia	militias	soldiers	rebels	insurgents	fighters	thugs	mercenaries	militants	guerrillas
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	devastation	mayhem	violence	destruction	turmoil	chaos	slaughter	catastrophe	fighting	brutality
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	tenure	period	term	stay	spell	career	time	outing	run	run
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	lost	returned	abandoned	displaced	seized	confiscated	excess	distressed	purchased	unused
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	monitoring	inspecting	examining	researching	tracking	probing	questioning	reviewing	surveying	surveying
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	abuses	crimes	horrors	murders	killings	carnage	genocide	genocide	violations	actions
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	derived	prevailing	assuming	default	recurring	inherent	intrinsic	fundamental	compound	implicit
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	reintroduced	brought	imported	transmitted	distributed	adopted	launched	added	adapted	spread
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	firmly	fiercely	strongly	aggressively	openly	vigorously	explicitly	actively	heavily	flatly
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	campaign	bid	nomination	candidate	reelection	nominee	primary	presidency	election	candidates
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	questioned	debated	disagreed	challenged	denied	doubted	conceded	rejected	asserted
