The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	gdp	surplus	balance	rate	growth	contribution	inflation	total	target	cost
 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	ladder	cover	hood	belt	cushion	wing	window	seat	sash	railing
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	apologies	regrets	apology	relief	gratitude	thanks	respect	assistance	congratulations	concern
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	troubled	key	current	outstanding	backed	standard	expired	average	approved	traditional
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	magical	lavish	seasonal	unusual	exotic	ceremonial	delicate	romantic	these	warm
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	warily	suspicious	aggressively	casually	quietly	seriously	menacing	cautiously	actively	deliberately
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	establishment	operational	main	new	institutional	open	opened	high	elevated	formed
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	attention	questioning	reviewing	exposure	inquiry	pressure	consideration	manipulation	review	competition
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	dictatorship	government	administration	forces	rule	leadership	army	presidency	removal	overthrow
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	drones	helicopters	dogs	gunmen	insurgents	guns	artillery	tanks	rifles	attackers
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	warnings	steps	caution	instructions	measures	action	orders	care	notice	advice
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	structural	institutional	global	chronic	central	federal	systematic	regional	marginal	liquid
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	grounded	launched	sunk	placed	docked	located	captured	reported	carried	held
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	honor	endorsement	achievement	endowment	honour	image	allowance	institution	evaluation	offering
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	insurrection	insurgency	revolt	movement	army	revolution	crisis	government	resistance
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	attacker	individual	accused	inmate	applicant	addict	employee	officer	act	associate
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	swollen	swelling	packed	saturated	widening	flush	stuffed	full	narrowing	filled
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	binds	carries	expresses	targets	crosses	codes	forms	contains	produces	passes
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	mythology	folklore	medieval	cartoon	fictional	supernatural	musical	human	male
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	stains	transcribed	preserves	ranks	writes	reports	named	reported	identified	reads
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	apartments	buildings	properties	offices	areas	houses	dwellings	structures	mansions
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	five	six	eight	four	three	leaders	nine	seven	suspects	soldiers
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	ranch	gate	residence	facility	headquarters	base	home	site	mansion
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	deployed	stationed	poised	trained	available	prepared	identified	parked	located
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	disqualification	ban	dismissal	restriction	suspension	exclude	elimination	inclusion	resignation	termination
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	acknowledged	accepted	counted	established	known	represented	honored	listed	respected	designated
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	chemicals	viruses	acids	bacteria	substances	spores	hormones	dust	parasites	venom
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	picked	accepted	eligible	chosen	awarded	received	nominee	elected	given	presented
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	incredible	extensive	immense	enormous	extraordinary	intense	unusual	embarrassing	extended	extreme
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	other	remaining	traveling	incoming	departing	pursuing	flying	returning	advancing	attacking
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	animals	villains	heroes	creatures	dragons	wolves	beasts	demons	humans	robots
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	prisoners	civilians	individuals	men	people	officers	persons	members	inmates	personnel
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	intimidating	arresting	poisoning	bullying	targeting	blocking	misleading	attacking	threatening	beating
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	mixed	weak	negative	contradictory	widespread	increasing	good	some	strong	other
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	stated	disclosed	reported	acknowledged	confirmed	declared	informed	revealed	notified	signaled
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	signing	ending	building	announcing	adding	creating	concluding	providing	completing	granting
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	launching	utilizing	firing	providing	planting	offering	exposing	spreading	possessing	creating
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	oversight	consideration	attention	inspection	investigation	respect	probe	check	evaluation	regard
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	warily	suspicious	casually	menacing	deliberately	curiously	quietly	aggressive	badly	kindly
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	occurs	existed	roots	arose	begins	developed	occurred	began	introduced	flourished
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	model	clone	version	statue	sculpture	prototype	duplicate	reconstruction	reproduction	portrait
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	assaults	targets	blinds	attacks	impacts	tricks	concerns	exploits	insults	hurts
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	nasty	violent	cruel	criminal	wild	dangerous	bloody	systematic	ruthless	bitter
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	affected	limited	torn	disturbed	hurt	threatened	deteriorating	troubled	shaken	disrupted
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	instituted	implemented	initiated	committed	conducted	overseen	completed	imposed	done	passed
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	active	sensitive	guided	target	exposed	activated	mature	conditioned	targeted	small
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigate	inquiry	investigations	study	investigation	look	dig	research	looking	insight
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	officer	navigator	lieutenant	american	engineer	agent	instructor	gunner	explorer
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	purchasing	earning	acquisition	retaining	obtaining	transferring	gaining	buying	receiving	selling
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	occupied	breakaway	troubled	mountainous	southwest	west	east	western	capital	south
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	persecution	suppression	imprisonment	manipulation	treatment	abuse	arrest	exploitation	occupation	detention
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	damage	vulnerable	danger	threat	risk	risks	toxicity	resistance	weakness	isolation
 WWikinews: What methods and equipment were used for this investigation?	equipment	instruments	materials	supplies	implements	material	devices	facilities	tools	gear	personnel
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	ensuing	derived	resulting	originating	flowing	suspended	extending	starting	associated	generated
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	addition	availability	absence	creation	use	establishment	disappearance	form	life
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	proper	sufficient	enough	insufficient	necessary	effective	adequately	good	satisfactory	significant
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	actually	really	clearly	definitely	obviously	sincerely	truly	indeed	specifically	absolutely
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	concentration	quantity	number	amount	numbers	volume	total	fraction	level	size
The motive for the killings was not known.	motive	cause	source	reasons	date	time	number	responsibility	circumstances	dates	plot
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	application	assessment	resolve	effort	disposition	recommendation	selection	will	intention	ability
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	conflict	crisis	problem	situation	struggle	fighting	effort	war	process	rhetoric
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	legitimacy	reputation	prestige	strength	trust	visibility	capacity	experience	consistency	integrity
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	restriction	removal	inclusion	elimination	limitation	release	expulsion	rule	entry	statement
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	dangerous	evil	naive	corrupt	cynical	terrible	cavalier	destructive	bad	flawed
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	lead	foster	bringing	lock	add	bring	provide	stage	assist	step
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	speaking	writing	comment	release	unknown	location	calm	office	confidence	silence
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	stepped	appeared	reappeared	walked	entered	arrived	returned	ran	slipped	disappeared
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	resentment	disgust	contempt	frustration	defiance	anger	unity	unease	dissatisfaction	desperation
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	ending	staging	continuing	repeating	finishing	framing	introducing	presenting	airing	resolving
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	arrested	jailed	imprisoned	held	kidnapped	missing	confined	tortured	suspended	locked
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	political	direct	negotiating	negotiated	trade	military	legal	partial	formal	security
It's sad, even if they were troublemakers.	troublemakers	democrats	politicians	republicans	people	good	heroes	not	afraid	wrong	dangerous
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	torso	belly	body	forehead	thighs	breasts	wings	chest	anatomy	stomach
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	capture	chase	behavior	racing	action	exploration	track	assault	activity	foraging
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	entry	incorporation	admission	acceptance	involvement	selection	placement	participation	introduction	addition
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	sell	buy	use	develop	build	operate	produce	buying	hire	acquisition
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	anonymous	secret	respected	accurate	classified	final	released	binding	open	closed
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	briefly	thoroughly	correctly	clearly	specifically	actually	closely	periodically	quickly	properly
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attack	operations	strikes	siege	offensive	fighting	assault	strike	raids	attacks
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	communities	deposits	plants	patches	groups	settlements	nests	natives	trees	regions
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	completely	fully	half	mostly	slightly	temporarily	all	both	eventually
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	discrimination	segregated	minority	censorship	district	racism	union	boundary	privilege	equality
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	apartment	mansion	home	compound	family	apartments	facility	household	property	farmhouse
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	blockade	inspections	penalties	inspectors	veto	condemnation	measures	resolution	rules	restrictions
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	vulnerable	attempted	compromised	flooded	breached	beaten	harassed	assaulted	battered	abused
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	evade	deter	provoke	attack	infiltrate	control	punish	manipulate	organize	interrupt
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	accepted	held	won	attempted	offered	contested	pursued	requested	wanted	gained
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	board	department	office	group	team	agency	organization	unit	panel	party
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	explanation	identity	clarity	office	location	information	comment	writing	condition	unknown
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	revered	acknowledged	respected	confirmed	crowned	nominated	celebrated	recognized	appointed	honoured
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	discovery	examination	action	investigation	arrests	prosecution	processing	inquiries	consideration	pleas
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	ordained	directed	appointed	hired	created	ordered	orders	empowered	sent	authorized
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	abandoned	cancelled	revived	completed	dropped	eliminated	reinstated	terminated	discontinued	abolished
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	prior	straight	subsequent	previous	separate	other	recent	full	official	earlier
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	evolve	blossom	explode	spiral	transform	converge	mature	develop	emerge	merge
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	adult	accused	applicant	individual	act	offense	associate	innocent	assault	adversary
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	announced	reiterated	acknowledged	mentioned	repeated	highlighted	denied	noted	ignored	described
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	clarity	no	explanation	information	silence	speaking	location	identity	comment	condition
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	refining	filling	raising	maintaining	loving	creating	exercising	replacing	cleansing	invading
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	reported	stated	admitted	proposed	told	said	disclosed	confirmed	indicated	acknowledged
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	resident	dwelling	engaged	permanently	elsewhere	available	operating	still	present	out
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	processing	storing	stealing	dumping	looting	consuming	manufacturing	selling	distributing	burying
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	conviction	bail	residency	custody	imprisonment	protection	citizenship	power	probation	consent
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	sustained	lasting	continued	lifetime	residual	substantial	accepted	timeless	compelling	effective
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	refuge	protection	shelter	home	center	house	land	asylum	paradise	mecca
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	rallies	marches	events	gatherings	protest	meetings	campaigns	speeches	shows
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	assert	claim	denies	admit	investigate	deny	admitted	urge	promote	suspect
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	ongoing	unlawful	unarmed	impromptu	armed	attempted	unofficial	open	outside
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	unrest	fighting	violence	conflict	casualties	looting	disaster	slaughter	situation	atrocities
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	enemy	foe	agent	ally	authority	opponent	antagonist	army	advisor	opposing
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	suspect	reported	attempted	possible	illegal	official	potential	actual	fake
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	enigma	mysterious	cryptic	complex	elusive	unmarked	obscure	eccentric	simple	primitive
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	painting	graphics	constructions	textures	depictions	views	sculptures	modeling	drawings	mapping
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	eagerly	pointedly	cautiously	enthusiastically	confidently	clearly	warmly	overwhelmingly	largely	fiercely
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	tested	assessed	checked	inspected	reviewed	monitored	screened	examined	tried	approved
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	people	wealthy	nobles	population	citizens	women	clergy	gentry	inhabitants
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	exceeding	topped	matched	overcome	recognized	reached	met	achieved	defeated
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	affirmed	defended	pledged	acknowledged	stated	claimed	proclaimed	alleged	emphasized	denied
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	cells	bees	plants	species	parasites	mutants	cultures	them	humans	populations
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	opened	appeared	ensued	emerged	rose	unfolded	broke	drew	ended	continued
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	stationed	dedicated	employed	sent	assembled	dispatched	hired	assigned	enlisted	mobilized
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	militias	guerrillas	insurgents	fighters	rebels	bandits	militants	soldiers	officers	agents
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	mayhem	slaughter	chaos	catastrophe	violence	tragedy	genocide	unrest	disaster	drama
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	run	performance	encounter	outing	period	years	year	involvement	appearance	night
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	existing	personal	its	rental	purchased	the	residential	real	such	borrowed
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	examining	researching	monitoring	suspected	about	suspects	probing	watching	in	on
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	acts	crimes	actions	things	brutality	crime	activities	genocide	violations	violence
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	internal	nominal	prevailing	overall	annual	core	real	base	absolute	initial
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	adopted	reintroduced	expanded	opened	extended	renamed	brought	moved	transferred	delivered
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	fiercely	strongly	bitterly	flatly	explicitly	actively	firmly	vigorously	specifically	primarily
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	nomination	bid	candidates	candidate	nominee	strategy	race	campaign	vote	presidency
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	denied	rejected	reported	sought	challenged	claimed	questioned	confirmed	acknowledged
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	sellers	masters	owners	dealers	collectors	merchants	buyers	agents	specialists	producers
But the observers' presence hasn't stopped the bloodshed.	bloodshed	fight	assault	killing	fighting	looting	violence	action	unrest	situation	protests
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	take	share	leave	raise	pay	return	reserve	accept	exercise	compromise
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	confirming	showing	saying	telling	describing	asking	warning	knowing	requesting	announcing
