 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	cover	hood	curtain	dome	door	seat	window	canvas	bar
" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	apologies	gratitude	sympathy	thanks	apology	prayers	grief	concern	feelings	support
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	all	traditional	the	premium	standard	outstanding	treasury	new	most	these
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	special	formal	important	ceremonial	wedding	such	religious	public	social	many
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	strangely	suspicious	mysteriously	strange	unusually	reasonably	oddly	cautiously	aggressively	fairly
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	existing	new	original	main	same	old	current	independent	initial	planned
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	review	oversight	examination	attention	inspection	monitoring	hearings	consideration	investigation	questioning
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	administration	rule	dictatorship	policies	presidency	reign	party	policy	premiership
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	they	soldiers	gunmen	troops	helicopters	insurgents	police	rifles	marines	militants
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	measures	risks	chances	caution	action	risk	care	steps	weapons	actions
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	the	institutional	infrastructure	principal	structural	system	secondary	systematic	external	genuine
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	located	grounded	docked	based	parked	abandoned	spotted	lying	stationed	tied
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	award	honor	awards	honour	emmy	honors	oscar	annual	event	achievement
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	revolt	revolution	rebellion	insurgency	occupation	campaign	conflict	insurrection	offensive	protests
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	officer	individual	offence	addict	inmate	accused	offense	adult	actor	alcoholic
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	also	flowing	but	leaking	filling	albeit	dealing	filled	bursting	laden
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	reads	codes	represents	is	produces	contains	expresses	recognizes	signals	has
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythology	mythical	historical	biblical	literary	comic	folklore	tragic	classical	fictional
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	changed	corrected	translated	modified	spelled	simplified	revised	altered	updated	converted
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	dwellings	houses	housing	residents	households	residential	dwelling	apartments	structures
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	others	suspects	prisoners	terrorists	rebels	leaders	detainees	hostages	survivors	victims
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	building	complex	property	facility	courtyard	residence	palace	site	villa	estate
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	placed	located	deployed	prepared	installed	ready	planted	stored	stationed
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	withdrawal	absence	disqualification	excluded	expulsion	removal	exclude	suspension	elimination	ban
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	recognised	acknowledged	recognition	honored	respected	known	certified	accepted	distinguished	celebrated
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	viruses	diseases	parasites	poison	agents	worms	infections	bacteria	chemicals	venom
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	shortlisted	nominee	nomination	selected	won	finalist	nominees	nominations	accepted	eligible
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	extraordinary	unexpected	exceptional	unusual	astonishing	incredible	extensive	enormous	extreme	international
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	two	detained	armed	arrested	three	innocent	illegal	remaining	unarmed	attacking
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	creatures	beasts	horrible	boys	awful	monstrous	evil	afraid	killers	freaks
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	prisoners	captives	those	inmates	prisoner	detained	slaves	civilians	soldiers	hostages
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	attacking	killing	murdering	targeting	kidnapping	threatening	aiding	shooting	insulting	misleading
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	also	no	inconsistent	little	overlapping	more	different	ambiguous	varying
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	declared	acknowledged	accepted	reported	approved	stated	recognized	announcement	proclaimed
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	strengthening	confirming	securing	establishing	fixing	sealing	tightening	maintaining	signing	enhancing
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	employing	using	hiring	recruiting	utilizing	sending	creating	appointing	attacking	executing
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	attention	examination	review	consideration	inspection	questioning	concern	investigation	notice	protection
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	strangely	suspicious	dangerously	aggressively	mysteriously	strange	cautiously	oddly	unusually	illegally
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	evolved	debuted	started	began	developed	grew	arose	continued	came	peaked
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	replacement	duplicate	reconstruction	reproduction	model	third	statue	second	original
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	hurts	insults	kills	attacks	destroys	ignores	defeats	angered	damages	hates
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	violent	brutal	deadly	fierce	ferocious	bloody	destructive	lethal	ruthless	devastating
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	complicated	broken	troubled	marred	plagued	aggravated	worsened	stressed	pained	interrupted
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	adopted	introduced	passed	performed	imposed	executed	observed	practiced	established
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	blind	mutant	captured	affected	other	infected	female	trained	male	adult
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	inquiry	investigation	review	investigations	inquiries	report	study	scrutiny	investigate	sweep
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	officer	ensign	astronaut	engineer	admiral	instructor	navigator	enlisted	pilot	lieutenant
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	obtaining	gaining	acquisition	securing	receiving	purchasing	adding	purchase	assuming	acquisitions
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	southern	northern	neighboring	northeastern	southwestern	neighbouring	eastern	former	western	nearby
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	persecution	suppression	oppression	censorship	prosecution	harassment	detention	torture	intimidation	manipulation
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	vulnerable	risk	exposure	sensitivity	capabilities	security	threat	capability	prevalence	weakness
 WWikinews: What methods and equipment were used for this investigation?	equipment	apparatus	machinery	devices	technology	instrumentation	hardware	tools	infrastructure	instruments	gear
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	arising	resulting	originating	derived	resultant	generated	starting	rising	coming	growing
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	absence	discovery	concept	possibility	origin	nature	occurrence	function	activity
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	proper	appropriate	adequately	reasonable	effective	necessary	insufficient	enough	any
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	really	actually	deeply	only	also	sincerely	still	fully	simply
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	number	concentration	population	amount	ratio	rate	density	fraction	numbers
The motive for the killings was not known.	motive	reason	motivation	cause	purpose	reasons	responsibility	justification	basis	evidence	plan
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	decision	decisions	judgement	commitment	determined	mandate	position	resolve	refusal	agreement
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	fighting	conflict	violence	war	crisis	battle	offensive	fight	bleeding	situation
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	confidence	legitimacy	stability	reliability	clarity	authenticity	integrity	reputation	accuracy	prestige
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	absence	removal	selection	expulsion	suspension	ban	presence	disqualification	decision	elimination
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	losing	criticizing	hate	opposing	doing	influencing	manipulating	ignoring	partisan	supporting
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	engage	invest	emerge	result	enter	participate	advance	invite	succeed
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	privacy	secrecy	silence	independence	transparency	neutrality	integrity	freedom	confidence	honesty
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	entered	came	exited	disappeared	reappeared	arrived	approached	returned	walked
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	sympathy	anger	support	disgust	concern	hatred	solidarity	contempt	outrage	hostility
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	airing	condemning	revealing	publishing	discussing	reporting	ending	covering	announcing	repeating
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	detention	imprisoned	held	arrested	jailed	trapped	detainees	interned	incarcerated	captive
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	political	military	financial	trade	technical	formal	business	legal	final	peaceful
It's sad, even if they were troublemakers.	troublemakers	not	dead	criminals	monsters	killers	evil	enemies	bad	kids	children
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	stomach	chest	eyes	wings	tail	legs	body	antennae	throat
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	capture	tracking	detection	defense	seeking	avoidance	hunting	chase	search	ambush
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	presence	placement	participation	appearance	addition	eligibility	included	insertion	entry	selection
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	purchase	acquisition	buy	absorb	acquisitions	sell	obtain	purchases	pursue	purchased
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	published	secret	sealed	classified	anonymous	unpublished	leaked	disclosed	released	leaking
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	also	carefully	always	first	immediately	then	only	thoroughly	strictly	constantly
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	bombing	attack	assault	occupation	siege	offensive	attacks	firing	blockade	invasion
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	populations	specimens	pairs	species	strains	individuals	groups	communities	nests	stands
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	also	partly	completely	fully	further	half	totally	heavily	slightly	badly
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	segregated	detention	separation	division	isolation	control	confinement	exclusion	classification	black
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	house	villa	home	dwelling	household	cottage	mansion	bungalow	apartment	cabin
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	penalties	forces	retaliation	-	libya	events	protests	operations	restrictions	action
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	tortured	intimidated	harassed	battered	abused	detained	confronted	kidnapped	strangled	arrested
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	destroy	scare	control	manipulate	provoke	influence	punish	harm	silence	confuse
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	won	received	gained	claimed	requested	pursued	wanted	obtained	for	contested
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	agency	division	department	committee	unit	commission	administration	branch	section
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	privacy	secrecy	silence	transparency	independence	integrity	immunity	access	neutrality	security
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	elected	proclaimed	crowned	honored	declared	appointed	named	acknowledged	recognized	honoured
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	investigation	investigations	inquiries	inquiry	questioning	hearings	proceedings	trials	investigating	charges
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	asked	instructed	ordered	requested	commanded	sent	told	empowered	directed	authorized
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	dropped	discarded	abandoned	cancelled	rejected	dismissed	withdrawn	canceled	removed	stopped
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	subsequent	separate	different	succeeding	previous	succession	straight	following	successively
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	evolve	develop	transform	turn	blossom	decay	emerge	mature	lead	surface
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	offence	officer	individual	offense	adult	addict	attacker	accused	intruder	outlaw
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	mentioned	criticized	mocked	discussed	cited	questioned	praised	highlighted	suggested	described
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	privacy	secrecy	silence	integrity	independence	neutrality	access	identity	security	transparency
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	changing	relaxing	altering	transforming	reforming	calming	warming	stimulating	improving	controlling
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	confirmed	stated	announcement	revealed	released	named	declared	established	appointed	had
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	located	resident	households	lived	dwelling	residence	residents	present	live
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	destroying	damaging	burning	capturing	stealing	looted	occupying	seizing	recovering
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	bail	immunity	parole	amnesty	asylum	citizenship	freedom	leave	release	pardon
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	great	no	a	such	sustained	high	special	some	outstanding
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	refuge	shelter	haven	home	space	prison	base	place	den	cover
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	rallies	protests	events	campaigns	marches	protest	celebrations	speeches	rally	statements
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	condemn	condemned	claims	denounced	opposes	denies	oppose	supports	suffers	seeks
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	illegal	opposition	armed	organized	anarchist	open	emergency	unauthorized	unrelated	attempted
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	violence	massacre	killings	attack	attacks	deaths	casualties	fighting	killing	conflict
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	enemy	opponent	ally	foe	attacker	enemies	antagonist	outsider	american	opposition
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	reported	claimed	actual	accused	allegedly	rumored	the	supposed	purported
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	luminous	variable	irregular	mysterious	faint	uncertain	dark	orange	white	bright
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	rendering	images	drawings	illustrations	depictions	graphics	representations	versions	photographs	models
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	also	cautiously	similarly	formally	openly	stiffly	likewise	never	barely	frequently
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	assessed	examined	tested	analyzed	checked	evaluation	considered	studied	treated	investigated
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	gentry	nobles	elite	wealthy	royalty	clergy	peasants	rich	population
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	preceded	followed	superseded	topped	overshadowed	overtook	succeeded	beaten	exceeds
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	affirmed	acknowledged	declared	stated	proclaimed	assumed	recognized	maintained	exercised
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	people	them	you	ourselves	us	everyone	him	it	animals	humans
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	occurred	commenced	ignited	began	escalated	arose	appeared	ensued	flared	engaged
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	employed	dispatched	trained	provided	committed	mobilized	recruited	fielded	deployment
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	gunmen	militia	militants	rebels	soldiers	police	fighters	guards	insurgents	policemen
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	violence	slaughter	devastation	genocide	destruction	looting	chaos	famine	massacre	mayhem
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	tenure	term	year	period	appearance	spell	season	experience	run
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	abandoned	stolen	lost	confiscated	damaged	leased	excess	the	seized	used
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	investigation	examining	following	searching	probing	in	from	researching	after	observing
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	crimes	murders	genocide	horrors	abuses	brutality	casualties	killings	massacre	executions
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	original	prevailing	overall	initial	above	current	baseline	inflation	default	existing
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	reintroduced	brought	added	released	imported	exported	expanded	returned	distributed	adopted
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	also	strongly	openly	publicly	further	consistently	specifically	personally	himself	generally
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	campaign	administration	election	candidate	nomination	presidency	nominee	race	ticket	leadership
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	denied	disagreed	questioned	debated	disagree	shared	argued	challenged	claimed
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	buyers	sellers	collectors	auction	vendors	traders	merchants	retailers	agents
But the observers' presence hasn't stopped the bloodshed.	bloodshed	fighting	war	violence	battle	fight	killing	slaughter	bleeding	massacre	carnage
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	leave	take	cross	move	raise	accept	lift	abandon	touch	return
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	saying	stating	and	suggesting	children	daughter	explaining	husband	child	confirming
