"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	engaged	interfering	charging	stranded	fugitive	wandering	advancing	retreating	striking	chasing
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	beasts	freaks	monstrous	horrors	evil	villains	demons	ghosts	criminals	creatures
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	prisoners	inmates	convicts	combatants	defendants	persons	suspects	individuals	hostages
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	taunting	harassment	intimidating	attacking	menacing	bullying	stalking	threatening	insulting	targeting
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	inconsistent	differing	competing	varied	mixed	varying	incomplete	weak	disputed
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	disclosed	proclaimed	revealed	stated	declared	unveiled	reported	publicized	affirmed
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	strengthening	concluding	marking	completing	sealing	facilitating	establishing	ensuring	signaling	establishing
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	employing	utilizing	recruiting	installing	commissioning	launching	spawning	pursuing	directing	training
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	review	examination	analysis	inspection	assessment	monitoring	evaluation	consideration	consideration	oversight
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	curiously	strangely	dangerously	oddly	suspicious	warily	coldly	menacing	menacing	mysterious
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	arose	developed	origins	origin	invented	debuted	established	began	emerged	initiated
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	reproduction	duplicate	copy	clone	remake	imitation	reconstruction	prototype	fake	fake
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	insults	damages	blinds	destroys	defeats	exploits	attacks	targets	ignores	terminates
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	ferocious	fierce	ruthless	brutal	savage	deadly	murderous	bloody	violent	bitter
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	complicated	fractured	weakened	damaged	stretched	compromised	troubled	hampered	hampered	disrupted
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	instituted	executed	imposed	initiated	enforced	introduced	adopted	adopted	completed
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	coated	activated	modified	mature	dead	treated	cured	guided	conditioned	active
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	investigation	inquiry	investigate	audit	inquiries	investigations	scrutiny	study	dig	search
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	navigator	bombardier	sailor	officer	astronomer	explorer	astronaut	observer	commander
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	gaining	purchasing	obtaining	attaining	grabbing	buying	securing	getting	signing	collecting
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	weakened	occupied	safer	remaining	breakaway	remote	impoverished	volatile	troubled	rebellious
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	persecution	oppression	harassment	persecuted	intimidation	torture	suppressed	manipulation	prosecution
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	sensitivity	vulnerable	suffering	potential	distress	exposure	damage	toxicity	resistance	capability
 WWikinews: What methods and equipment were used for this investigation?	equipment	machinery	gear	apparatus	instrumentation	facilities	hardware	personnel	infrastructure	appliances	software
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	arising	resulting	originating	relating	resultant	ensuing	related	coming	derived	drawn
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	occurrence	presence	formation	existent	establishment	appearance	emergence	creation	absence	nature
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	adequately	proper	appropriate	satisfactory	ample	effective	suitable	essential	competent
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	honestly	sincerely	truly	really	actually	seriously	deeply	absolutely	openly	thoroughly
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	percentage	number	fraction	share	concentration	amount	portion	plurality	volume	quantity
The motive for the killings was not known.	motive	motivation	justification	reason	intent	reasoning	cause	purpose	mechanism	reasons	source
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	decision	commitment	finding	resolution	effort	resolve	desire	willingness	undertaking	choosing
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	violence	fighting	carnage	warfare	chaos	conflict	fight	tension	turmoil	trouble
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	legitimacy	prestige	visibility	stature	sanity	reputation	integrity	certainty	relevance	authenticity
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	removal	elimination	restriction	departure	absence	exemption	rejection	expulsion	prohibition	exclude
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	violent	bad	radical	negative	hate	savage	cynical	reckless	murderous	destructive
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	result	invite	plunge	reign	foster	stir	embark	assist	initiate
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	secrecy	solitude	privacy	silence	isolation	anonymous	comment	telephone	absence	confidential
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	arose	surfaced	exited	stepped	arrived	reappeared	rose	burst	awoke
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	outrage	anger	fury	displeasure	disgust	frustration	disappointment	discontent	sorrow	dismay
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	repeating	continuing	returning	recovering	concluding	completing	resolving	framing	conducting	finishing
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	imprisoned	jailed	incarcerated	arrested	held	captured	confined	interned	interned	trapped
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	consular	political	negotiating	diplomacy	embassy	mediation	peace	negotiation	dialogue	diplomat
It's sad, even if they were troublemakers.	troublemakers	criminals	rebels	monsters	outlaws	murderers	idiots	terrorists	politicians	leaders	trouble
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	abdominal	stomach	torso	forewings	groin	antennae	crotch	breast	chest
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	chase	chasing	pursuing	hunting	ambush	exploration	search	capture	hunt	quest
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	addition	insertion	incorporation	placement	participation	entry	include	admission	introduction	introduction
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	purchase	buy	absorb	takeover	sell	acquisition	obtain	purchased	purchasing	possess
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	private	anonymous	secretive	secrets	final	reliable	undisclosed	public	clandestine
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	closely	carefully	thoroughly	regularly	fully	thoughtfully	critically	briefly	quickly	accurately
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	bombing	pounding	hammering	raiding	blasting	barrage	assault	onslaught	harassment	blockade
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	populations	congregations	schools	groups	concentrations	nests	clusters	plots	stocks	settlements
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	slightly	completely	half	partial	fully	somewhat	largely	entirely	totally
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	segregated	isolation	confinement	detention	containment	separation	discrimination	restriction	exclusion	supervision
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	dwelling	home	villa	residency	homestead	mansion	housing	household	compound	cottage
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	restrictions	penalties	inspections	punishments	protests	incentives	measures	tests	blockade	monitoring
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	intimidated	harassed	pressured	attacked	chased	insulted	compromised	challenged	violated	assaulted
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	provoke	menace	scare	threaten	outrage	prejudice	insult	attack	manipulate	undermine
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	obtained	secured	gained	pursued	attained	claimed	wanted	took	requested	received
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	agency	directorate	authority	administration	department	commission	board	unit	branch
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	secrecy	privacy	isolation	immunity	silence	comment	anonymous	convenience	connection	background
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	proclaimed	crowned	declared	elected	hailed	acknowledged	lauded	revered	confirmed	appointed
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	inquiries	inquiry	investigations	investigation	investigating	proceedings	investigates	litigation	probe	probe
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	appointed	ordained	authorized	tasked	entrusted	commanded	recruited	ordered	ordered	hired
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	abandoned	discarded	discontinued	cancelled	dropped	dismantled	disbanded	dumped	withdrawn	terminated
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	straight	succession	distinct	sequential	subsequent	succeeding	concurrent	separate	multiple
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	decay	transform	evolve	blossom	dissolve	spiral	descend	collapse	turn	convert
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	attacker	criminal	defendant	suspect	murderer	inmate	accused	employee	activist	offence
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	highlighted	noted	described	reiterated	promoted	lauded	mocked	praised	acknowledged	blasted
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	privacy	secrecy	immunity	honesty	silence	comment	background	details	convenience	anonymous
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	enhancing	strengthening	improving	reforming	healing	refining	stimulating	washing	transforming
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	confirmed	revealed	disclosed	affirmed	announcement	acknowledged	declared	stated	agreed	reported
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	resident	located	lived	housing	settled	growing	investing	present	present
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	stealing	looted	invading	seizing	destroying	crushing	harvesting	damaging	burning
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	pardon	parole	amnesty	mercy	sentence	protection	permission	justice	consent	id
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	sustained	continuing	lingering	profound	persistent	outstanding	ongoing	compelling	compelling
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	refuge	haven	shelter	asylum	home	hideout	paradise	retreat	base	shrine
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	rallies	marches	events	protest	celebrations	gatherings	concerts	actions	parades
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	claim	cite	accuse	complain	claimed	assert	acknowledge	claims	charge	report
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	illegal	unlawful	improvised	unarmed	empty	unofficial	unsuccessful	abandoned	impromptu
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	slaughter	carnage	fighting	chaos	fight	violence	mayhem	unrest	events	devastation
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	foe	enemy	opponent	antagonist	nemesis	competitor	ally	opponents	rival	challenger
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	purported	suspected	claimed	supposed	perceived	allegedly	reported	apparent	accused	accused
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	ambiguous	cryptic	obscure	peculiar	enigma	bizarre	unusual	anonymous	uncertain
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	representations	illustrations	photographs	projections	sketches	depictions	rendering	drawings	images	paintings
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	cautiously	hesitantly	stiffly	gingerly	lightly	eagerly	pointedly	broadly	enthusiastically	reluctantly
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	analyzed	examined	reviewed	inspected	checked	assessed	investigated	screened	measured	screened
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	gentry	nobles	royalty	noble	clergy	elites	royals	aristocratic	elite
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	superseded	overshadowed	topped	overtook	matched	outnumbered	exceeding	topping	augmented
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	affirmed	claimed	declared	stated	proclaimed	assumed	expressed	exercised	confirmed	established
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	prisoners	humanity	humans	america	cattle	clones	colonists	species	mutants	populations
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	ensued	flared	ignited	raged	arose	emerged	unfolded	commenced	escalated	formed
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	dispatched	stationed	mobilized	deployment	fielded	employed	enlisted	posted	assembled	engaged
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	militia	militias	commandos	soldiers	guerrillas	fighters	thugs	militants	troops	rebels
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	mayhem	devastation	chaos	slaughter	turmoil	tragedy	violence	destruction	misery	atrocities
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	tenure	term	stay	spell	time	period	outing	season	run	interlude
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	acquired	abandoned	condemned	returned	vacated	confiscated	stolen	lost	troubled	purchased
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	examining	monitoring	probing	reviewing	inspecting	researching	exploring	analyzing	covering	assessing
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	crimes	abuses	horrors	killings	brutality	disasters	murders	violations	acts	actions
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	ongoing	actual	derived	primary	baseline	overall	accompanying	inherent	prevailing	fundamental
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	launched	adopted	reintroduced	brought	imported	released	added	inaugurated	adapted	promoted
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	firmly	strongly	fiercely	openly	aggressively	sharply	vigorously	actively	publicly	flatly
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	nomination	campaign	presidency	candidate	ticket	bid	reelection	platform	campaigns	nominee
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	doubted	challenged	disagreed	rejected	questioned	defended	verified	debated	denied
