Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	held	confined	blocked	stuck	released	stopped	taken	treated	jailed	imprisoned
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	diplomacy	strategic	negotiated	political	negotiation	verbal	legal	diplomat	negotiating	communication
It's sad, even if they were troublemakers.	troublemakers	heroes	terrorists	idiots	villains	friends	trouble	troubled	not	criminals	thugs
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	tail	stomach	torso	head	body	arms	claws	teeth	chest
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	chase	chasing	hunting	flight	hunt	collection	abduction	chased	possession	aggression
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	participation	addition	membership	presence	involvement	acceptance	submission	appearance	incorporation	entry
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	purchase	acquisition	obtain	buy	secure	become	procure	retain	aggregate	create
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	classified	sealed	private	public	redacted	protected	anonymous	disclosed	leaked
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	meticulously	diligently	systematically	aggressively	actively	strategically	selectively	manually	closely
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	bombing	shelling	firing	blasting	barrage	illing	pounding	iling	assment	ooting
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	populations	communities	cohorts	patches	cultures	tribes	organisms	territories	colonists	species
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partly	slightly	nearly	fully	partial	completely	half	briefly	temporarily	moderately
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	isolation	management	discrimination	blockade	segregated	detention	separation	division	gregation	security
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	location	residency	mansion	house	home	household	dwelling	vehicle	resident	property
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	penalties	resolutions	reports	worries	condemnation	says	condemns	monitors	restrictions	warns
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	targeted	threats	pressured	harassed	intimidated	threat	frightened	insulted	coerced	kidnapped
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	pressure	squeeze	motivate	scare	compel	menace	bully	intimidation	suppress	blackmail
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	approached	requested	secured	received	obtained	pursued	gained	attempted	garnered	chased
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	agency	squad	office	committee	body	commission	section	cabinet	division	branch
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	anonymous	secrecy	identity	name	unnamed	confidentiality	condition	comment	information	privacy
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	hailed	called	praised	acknowledged	designated	proclaimed	declared	crowned	esteemed	elected
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	inquiries	inquiry	examination	queries	examinations	interrogation	questioning	questions	determination	enqu
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	commanded	ordered	tasked	mandated	required	instructed	forced	charged	asked	requested
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	dropped	blocked	disbanded	aborted	abandoned	sunk	discontinued	canned	pulled	cancelled
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	subsequent	distinct	separate	particular	preceding	different	previous	discrete	such
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	lapse	unfold	merge	degener	degrade	develop	escalate	descend	mature	evolve
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	extremist	enemy	intruder	addict	artist	opponent	employee	occupant	offence	offense
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	boasted	claimed	recalled	lauded	praised	hailed	highlighted	cited	championed	showcased
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	anonymous	secrecy	identity	confidentiality	name	unnamed	pseudonym	privacy	unidentified	condition
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	refining	clearing	purified	curing	illuminating	relaxing	draining	reforming	washing	filling
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	revealed	declared	reported	advertised	acknowledged	added	informed	disclosed	notified	introduced
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	stuck	living	located	dwelling	remaining	thriving	settling	housed	embedded	participating
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	robbing	seizing	raiding	looted	loot	consuming	purchasing	capturing	stealing
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	mercy	parole	release	amnesty	pardon	bail	freedom	it	probation	asylum
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	staying	abiding	sustaining	sustained	eternal	everlasting	timeless	longstanding	lingering
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	refuge	haven	shelter	habitat	home	nursery	paradise	harbor	graveyard	playground
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	demos	manifestations	displays	statements	expressions	protests	demonstrators	rallies	gatherings	demonstrating
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	accuse	claim	assert	uncover	perceive	depict	apprehend	suspect	allegation	constitute
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	unofficial	unregulated	outlawed	illegal	unknown	unlawful	organized	underground	undisclosed
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	carnage	massacre	slaughter	violence	gunfire	shooting	stabbing	brutality	turmoil	strife
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	opponent	antagonist	acquaintance	observer	advocate	enemy	ally	attacker	opposition	assailant
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	allegedly	suspected	unspecified	supposed	apparent	purported	claimed	ongoing	accused	perceived
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	cryptic	opaque	ambiguous	intriguing	unusual	eccentric	variable	puzzling	uncertain
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	renders	drawings	rendering	diagrams	designs	sketches	render	images	projections	depictions
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	ily	vigorously	fully	cautiously	angrily	reluctantly	iously	aggressively	ly	shockingly
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	assessed	examined	considered	estimated	tested	questioned	identified	graded	deemed	categorized
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	nobles	noble	elite	bourgeoisie	wealthy	landowners	poor	merchants	rich
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	topped	beaten	displaced	unmatched	overshadowed	outnumbered	followed	confronted	shattered
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	affirmed	extended	proclaimed	exercised	indicated	acknowledged	insisted	exerted	assessed	established
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	you	them	people	everyone	ourselves	him	mice	everybody	humans	animals
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	escalated	exploded	ignited	flared	opened	arose	unfolded	arisen	intensified	burst
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	posted	placed	stationed	mobilized	dispatched	employed	utilized	positioned	committed	equipped
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	militants	gunmen	jihadists	islamists	bandits	militias	insurgents	militia	soldiers	assailants
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	bloodshed	massacre	slaughter	gore	devastation	mayhem	violence	chaos	destruction	gunfire
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	while	session	tenure	stretch	stay	term	foray	run	trip
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	seized	stolen	hijacked	confiscated	surrendered	looted	essed	snatched	captured	disputed
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	probing	examining	inspecting	exploring	researching	analyzing	attending	investigation	following	enforcing
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	evils	massacres	crimes	abuses	offences	murders	tragedies	horrors	robberies	attacks
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	prevailing	resulting	overall	overriding	actual	accompanying	ongoing	overarching	existing	core
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	imported	brought	instituted	initiated	launched	inserted	added	implemented	invented	transferred
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	antly	vehemently	adam	passionately	emphatically	actively	aggressively	vigorously	consistently	forcefully
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	campaign	candidate	presidency	bid	platform	nomination	contender	nominee	cause	agenda
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	challenged	countered	conflicting	compromised	disagreed	refuted	denied	questioned	claimed
