A man and a woman questioned on suspicion of assisting an offender have been released.	offender	attacker	offense	operator	offence	intruder	asset	assailant	accused	adult	abuser
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	loaded	swollen	rife	overflowing	stuffed	bloated	overloaded	packed	reeling	bursting
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	codes	carries	expresses	holds	contains	houses	generates	represents	creates	defines
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	folklore	historical	fantasy	legendary	myth	legend	literary	mythology	mythical	epic
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	converted	simplified	modified	translated	reversed	revised	transformed	shortened	amended	altered
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	housing	homes	dwellings	houses	homeowners	households	units	residents	communities	buildings
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	perpetrators	principals	suspects	members	defendants	criminals	handlers	officers	attackers
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	campus	site	area	facility	property	structure	residence	estate	complex	building
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	ready	positioned	prepared	deployed	poised	staged	parked	installed	assembled	stationed
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	absence	dismissal	exile	rejection	removal	expulsion	elimination	omission	deletion	exemption
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	acknowledged	recognised	accepted	considered	respected	categorized	identified	known	counted	regarded
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	poison	poisons	chemicals	contaminants	pollutants	pesticides	pathogens	diseases	microbes	fungi
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	nominee	chosen	voted	announced	presented	submitted	confirmed	considered	recommended	declared
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	historic	enormous	unexpected	extraordinary	extreme	outrageous	astonishing	unparalleled	overwhelming	expansive
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	angry	unfortunate	irresponsible	offending	rogue	attacking	fleeing	arresting	approaching	reckless
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	horrible	animals	criminals	predators	thugs	abusers	bullies	dogs	villains	murderers
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	those	prisoners	people	children	men	individuals	suspects	victims	inmates	hostages
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	bullying	threatening	pressuring	harming	assaulting	targeting	disturbing	insulting	chasing	pursuing
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	contradictory	mixed	ambiguous	varied	inconsistent	differing	competing	varying	disparate	murky
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	revealed	disclosed	declared	stated	reported	acknowledged	proclaimed	noted	pronounced
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	sealing	confirming	securing	establishing	providing	completing	signaling	pledging	authorizing	concluding
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	deploying	employing	empowering	arming	enabling	releasing	introducing	engaging	inciting	launching
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	review	study	analysis	examination	consideration	judgment	criticism	evaluation	inquiry	oversight
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	differently	dangerously	unusually	strangely	suspicious	aggressively	oddly	inappropriately	strange	violently
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	evolved	emerged	developed	arose	debuted	began	resides	flourished	created	origins
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	duplicate	recreation	replacement	prototype	reconstruction	reproduction	model	miniature	fake
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	undermines	insults	compromises	contradicts	damages	hurts	harms	attacks	destroys	condemns
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	violent	deadly	bloody	fierce	ferocious	brutal	horrific	devastating	raging	savage
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	tested	troubled	damaged	hampered	weakened	complicated	compromised	undermined	exacerbated	blurred
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	instituted	imposed	adopted	undertaken	introduced	initiated	accomplished	unveiled	performed
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	active	platform	prim	activated	stimulated	painted	protected	masked	programmed	bait
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	review	look	check	study	response	investigation	trial	commission	launch	inquiry
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	officer	engineer	pilot	instructor	architect	operator	ace	explorer	observer	operative
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	obtaining	gaining	securing	receiving	purchasing	getting	attracting	adding	establishing	buying
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	historic	remote	conservative	populous	volatile	embattled	impoverished	troubled	devastated	tense
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	oppression	treatment	persecution	crackdown	harassment	prosecution	suppression	suppressing	purge	brutality
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	danger	disadvantage	risk	weakness	exposure	resilience	susceptibility	potential	prevalence	weaknesses
 WWikinews: What methods and equipment were used for this investigation?	equipment	technology	hardware	gear	machinery	instruments	devices	tools	machines	gadgets	techniques
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	resulting	emanating	arising	flowing	originating	emerging	spilling	ensuing	dating	following
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	appearance	observation	availability	presence	nature	functioning	formation	creation	emergence	occurrence
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	enough	sufficient	necessary	proper	appropriate	effective	insufficient	comprehensive	ample	satisfactory
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	seriously	truly	sincerely	honestly	profoundly	legitimately	really	actually	deeply	fundamentally
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	number	degree	share	rate	portion	amount	concentration	percentage	fraction	ratio
The motive for the killings was not known.	motive	reason	motivation	purpose	origin	rationale	reasoning	justification	impetus	cause	motivations
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	resolution	commitment	decision	responsibility	intention	capacity	willingness	capability	resolve	readiness
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	killing	fighting	violence	conflict	slaughter	gunfire	turmoil	carnage	strife	unrest
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	support	responsibility	respect	authority	certainty	leadership	trust	accountability	legitimacy	clarity
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	selection	absence	ban	refusal	dismissal	restriction	rejection	withdrawal	removal	omission
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	dangerous	stupid	selfish	foolish	irresponsible	naive	dishonest	misguided	reckless	desperate
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	move	result	aid	reign	assist	engage	invest	intervene	arrive
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	name	privacy	confidentiality	anonymous	unidentified	anonymously	unnamed	named	undisclosed	alias
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	stepped	arose	surfaced	descended	exited	rose	came	appeared	returned	retreated
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	frustration	anger	rage	outrage	discontent	displeasure	dismay	disgust	fury	wrath
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	performing	staging	repeating	detailing	recording	describing	confirming	committing	justifying	filming
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	arrested	held	jailed	apprehended	imprisoned	captured	incarcerated	seized	kidnapped	suspended
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	negotiation	political	legal	policy	dialogue	strategic	constructive	diplomacy	negotiated	negotiating
It's sad, even if they were troublemakers.	troublemakers	dangerous	trouble	violent	criminals	thugs	bullies	terrorists	villains	heroes	idiots
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	mouth	body	neck	chest	stomach	tail	belly	torso	underside	legs
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	collection	search	attack	chasing	chase	tracking	abduction	hunting	seeking	following
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	entry	addition	selection	appearance	introduction	consideration	presence	involvement	acceptance	participation
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	become	create	obtain	retain	purchase	buy	get	takeover	capture	select
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	private	secret	public	secretive	anonymous	sealed	redacted	withheld	classified	closed
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	also	seriously	closely	actively	critically	accordingly	meticulously	diligently	thoroughly
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	firing	pounding	ashing	shelling	attack	battle	bombing	barrage	blasting	assault
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	populations	communities	clones	specimens	patches	nests	cultures	samples	colonists	cohorts
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	fully	heavily	roughly	partly	slightly	severely	substantially	somewhat	half	halfway
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	detention	custody	isolation	separation	correction	supervision	surveillance	housing	confinement	containment
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	house	home	bedroom	property	structure	household	mansion	dwelling	premises	building
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	monitors	countries	measures	diplomats	bans	controls	resolutions	strikes	restricts	defines
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	harassed	intimidated	frightened	humiliated	scared	bullied	coerced	questioned	insulted	kidnapped
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	discourage	scare	suppress	threaten	muzzle	bully	silence	chill	inhibit	menace
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	won	earned	pursued	gained	received	obtained	secured	garnered	requested	contested
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	body	force	branch	unit	department	committee	agency	division	watchdog
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	detail	condition	comment	privacy	confidentiality	caution	unnamed	secrecy	unidentified	named
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	proclaimed	declared	acknowledged	adopted	deemed	elected	appointed	crowned	named	voted
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	questioning	information	investigation	probe	inquiry	inquiries	investigations	investigating	details	proceedings
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	mandated	tasked	charged	authorised	recruited	appointed	provoked	commanded	ordered	invited
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	cancelled	dropped	abandoned	aborted	withdrawn	halted	rejected	removed	canceled	discarded
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	different	straight	recent	separate	consecutive	previous	particular	distinct	subsequent	contiguous
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	develop	transform	descend	translate	evolve	morph	escalate	crumble	spiral	snowball
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	attacker	offense	offence	assailant	accused	abuser	inmate	individual	enemy	adult
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	championed	promoted	highlighted	hailed	lauded	praised	stressed	emphasized	celebrated	boasted
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	information	detail	condition	comment	privacy	confidentiality	anonymous	anonymously	secrecy	named
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	cleaning	clearing	refreshing	transforming	freeing	healing	restoring	washing	liberating
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	confirmed	revealed	said	reported	stated	admitted	declared	indicated	disclosed	informed
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	dwelling	located	resident	situated	operating	settling	settled	occurring	originating
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	robbing	stealing	seizing	looted	destroying	damaging	occupying	removing	dismantling
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	pardon	freedom	mercy	release	relief	asylum	bail	parole	amnesty	immunity
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	timeless	permanent	persistent	durable	lasting	ongoing	sustained	staying	lingering	abiding
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	home	playground	pathway	space	paradise	shelter	haven	refuge	repository	homeland
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	unrest	protests	rallies	marches	gatherings	movements	activities	meetings	actions	protesters
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	demand	claim	charge	assert	suspect	accuse	denounce	oppose	acknowledge	perceive
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	illegal	informal	underground	unofficial	unauthorized	unlawful	organized	improvised	organised	illicit
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	fighting	violence	slaughter	massacre	turmoil	carnage	killings	brutality	mayhem	strife
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	attacker	ally	opposition	intruder	outsider	opponent	informant	enemy	assailant	antagonist
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	possible	apparent	potential	suspected	claimed	supposed	reported	purported	perceived	attempted
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	strange	mysterious	unpredictable	uncertain	puzzling	elusive	intriguing	cryptic	conspicuous	convoluted
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	imagery	drawings	sketches	images	diagrams	illustrations	models	designs	prototypes	simulations
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	carefully	enthusiastically	boldly	vigorously	reluctantly	cautiously	aggressively	eagerly	harshly	angrily
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	assessed	examined	tested	checked	treated	seen	monitored	stabilized	considered	hospitalized
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	rich	royalty	aristocracy	elite	nobles	elites	clergy	proletariat	bourgeoisie	peasants
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	overshadowed	topped	outnumbered	paced	matched	replaced	beaten	displaced	unmatched
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	proclaimed	claimed	declared	invoked	stated	alleged	expressed	exerted	indicated	affirmed
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	them	it	bacteria	pigs	cats	animals	babies	dogs	you	children
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	flared	sparked	ensued	raged	escalated	exploded	ignited	unfolded	began	started
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	dispatched	sent	mobilized	stationed	posted	committed	fielded	engaged	provided	employed
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	militia	militias	fighters	militants	muslims	rebels	insurgents	separatists	islamists	civilians
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	tragedy	violence	destruction	slaughter	devastation	misery	bloodshed	mayhem	brutality	havoc
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	run	trip	time	spot	period	stay	term	stretch	tenure	foray
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	vacant	seized	confiscated	abandoned	recovered	reclaimed	distressed	vacated	surrendered	stolen
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	investigation	probing	researching	tackling	attending	working	examining	treating	assessing	involving
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	killings	massacres	crimes	abuses	murders	violations	horrors	genocide	incidents	actions
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	main	general	overall	actual	core	aggregate	prevailing	existing	base	resulting
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	introduction	brought	imported	launched	invented	marketed	arrived	adopted	instituted	presented
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	strongly	passionately	vigorously	forcefully	emphatically	actively	sharply	aggressively	vehemently	firmly
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	ticket	camp	nomination	agenda	presidency	campaign	bid	candidate	candidates	team
 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	refuted	contradicted	doubted	denied	challenged	criticised	rejected	confirmed	countered
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	sellers	collectors	galleries	auctions	buyers	traders	brokers	experts	retailers
