" Hyza says they will ""actively cooperate with Slovak police"", and ""express [their] sincere condolences to the bereaved families."""	condolences	condolences	sympathy	gratitude	solidarity	apologies	thanks	support	appreciation	concern	apology
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	benchmark	most	some	many	peripheral	sovereign	official	outstanding	all	core
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	special	festive	formal	such	certain	family	religious	social	wedding	these
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	suspicious	strangely	strange	err	out	odd	unusual	on	erratic	violent
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	public	council	social	main	same	new	student	existing	larger	government
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	scrutiny	review	vetting	oversight	monitoring	pressure	inspection	supervision	testing	approval
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	regime	rule	forces	overthrow	opponents	policies	victory	crackdown	position
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	snipers	tanks	soldiers	troops	police	they	helicopters	policemen	gunmen	journalists
 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	precautions	action	caution	precaution	measures	notice	steps	cover	responsibility	heed
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	troubled	state	failed	spanish	struggling	regional	italian	private	national	portuguese
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	seized	intercepted	spotted	detained	anchored	sunk	found	missing	captured	detected
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	award	honor	award	honour	awards	annual	achievement	annually	acknowledgment	organization
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	conflict	war	uprising	crisis	offensive	fighting	violence	revolt	rebellion	protests
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	officer	offender	intruder	inmate	arrest	investigation	enemy	official	assault	informant
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	riddled	racked	struggling	plagued	fraught	hit	rife	reeling	flush	littered
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	contains	includes	represents	carries	comprises	involves	is	constitutes	has	produces
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythical	comic	literary	fictional	historical	fantasy	mythology	folklore	opera	comedy
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	changed	attributed	corrected	changes	attributes	credited	amended	assigned	altered	submitted
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	homes	houses	dwellings	residences	housing	households	families	units	neighborhoods	living
 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	prisoners	inmates	detainees	hostages	suspects	men	captives	terrorists	guards	soldiers
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	compound	mosque	building	airport	shrine	consulate	hotel	school	complex	park
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	stored	positioned	stationed	planted	hidden	deployed	placed	scattered	somewhere	prepared
 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	absence	exclusion	omission	removal	withdrawal	departure	comments	participation	exit	commentary
" Mark Zuckerberg posted on Facebook ""I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law""."	recognized	recognized	treated	counted	married	recognised	accepted	celebrated	seen	together	acknowledged
 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	viruses	bacteria	diseases	pathogens	pesticides	toxins	disease	bugs	predators	insects
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	nominated	selected	announced	chosen	nominee	honored	up	picked	considered	accepted
" The Obama administration has seen what The New York Times calls an ""unprecedented crackdown on leaks of government secrets."""	unprecedented	aggressive	increasing	extreme	avid	illegal	official	effective	active	unprecedented	historic
"Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels ""thus preventing the arrests of the erring Chinese fishermen"", the statement said."	erring	two	three	detained	four	suspected	five	arrested	alleged	six	seven
" Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: ""They were growing up to be monsters, they were disrespectful, rude in school."	monsters	bullies	violent	bad	aggressive	disrespectful	rude	killers	mean	trouble	criminals
 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	detainees	women	prisoners	children	informants	civilians	witnesses	soldiers	torture	inmates
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	harassing	killing	attacking	kidnapping	harming	assaulting	murdering	abusing	targeting	threatening
 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	no	little	conflicting	some	scant	less	limited	also	mixed	more
 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	announced	confirmed	reported	acknowledged	revealed	accepted	disclosed	recognized	addressed	celebrated
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	guaranteeing	authorizing	extending	promising	including	announcing	ending	pledging	approving	providing
"Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as ""shabiha"" who operate as hired muscle for the regime."	unleashing	recruiting	training	arming	hiring	supporting	employing	using	backing	deploying	encouraging
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	scrutiny	scrutiny	attention	inquiry	investigation	consideration	ness	analysis	ation	judgment	examination
"A spokeswoman for Merseyside Police said: ""Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward."	suspiciously	suspicious	strangely	strange	odd	unusual	violent	bizarre	oddly	unlawfully	aggressively
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	originated	appeared	appears	debuted	is	exists	launched	started	began	comes
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	bronze	new	replica	larger	smaller	statue	wooden	sculpture	large	modern
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	undermines	strengthens	harms	helps	hurts	benefits	compromises	protects	damages	challenges
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	bloody	sectarian	brutal	syrian	taliban	devastating	yemeni	violent	chaotic	vicious
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	strained	complicated	tested	rocked	shaken	worsened	exacerbated	damaged	undermined	hit
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	undertaken	conducted	made	launched	announced	faced	done	had	seen	attempted
 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	mutant	tiny	predatory	lab	little	white	male	wild	black	stunned
"The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	probe	probe	investigation	review	report	commission	crackdown	hearing	inquiry	study	search
 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	officer	engineer	instructor	ace	observer	admiral	astronaut	operator	official	analyst
 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	securing	adding	additional	receiving	new	the	gaining	a	changing	obtaining
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	central	northern	southern	western	eastern	northwestern	southeastern	northeastern	southwestern	embattled
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	persecution	targeting	repression	killing	murder	slaughter	killings	crackdown	oppression	crushing
" Camila Nunes, a sociologist of the Federal University of ABC, told the AFP ""medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression"" are needed."	vulnerability	repression	influence	power	vulnerability	violence	dominance	isolation	oppression	activities	number
 WWikinews: What methods and equipment were used for this investigation?	equipment	techniques	methods	means	tactics	tools	technologies	sources	materials	resources	equipment
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	stemming	arising	resulting	emanating	rising	emerging	growing	escalating	spreading	generated
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	existence	origin	formation	presence	origins	role	evolution	discovery	structure	possibility
 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	adequate	sufficient	effective	enough	appropriate	necessary	any	proper	concrete	reasonable
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	really	truly	actually	also	genuinely	still	secretly	only	absolutely	desperately
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	proportion	concentration	percentage	number	density	population	ratio	rate	share	level
The motive for the killings was not known.	motive	motive	reason	motivation	justification	rationale	cause	target	plan	purpose	motives
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	ability	capacity	abilities	efforts	determination	competence	commitment	will	willingness	readiness
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	violence	fighting	bloodshed	conflict	bombing	criticism	opposition	pressure	bleeding	unrest
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	stability	confidence	certainty	jobs	guarantees	relief	transparency	credit	reforms	access
" Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not ""structure the debates to promote or advance one candidate over another"", and must ""use pre-established objective criteria to determine which candidates may participate in a debate."""	exclusion	proposal	bill	motion	argument	amendment	law	plan	position	lawsuit	legislation
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	playing	dirty	partisan	bad	divisive	cynical	petty	talking	domestic	play
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	usher	bring	herald	ushered	invest	live	engage	ring	build	believe
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	anonymity	confidentiality	secrecy	privacy	silence	caution	sensitivity	condition	security	detail
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	ran	emerged	bolted	disappeared	fled	walked	escaped	vanished	left	retreated
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	support	strength	force	solidarity	unity	defiance	power	anger	resolve	resistance
 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	admitting	justifying	denying	discussing	committing	revealing	confirming	hiding	announcing	staging
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	held	detained	trapped	imprisoned	jailed	stuck	stranded	kidnapped	captive	tortured
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	diplomatic	joint	political	negotiated	possible	compromise	better	bilateral	peaceful	comprehensive
It's sad, even if they were troublemakers.	troublemakers	right	happy	wrong	alive	smiling	beautiful	young	innocent	there	loved
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	wings	tail	teeth	claws	eyes	tongue	head	tag	horn	tails
 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	animal	feeding	aggressive	avoidance	behavioral	predatory	social	movement	behavior	predator
" He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as ""major players."""	inclusion	success	victory	survival	defeat	viability	support	election	advancement	votes	dominance
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	acquire	buy	purchase	sell	join	become	supply	own	partner	create
 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	confidential	classified	public	impartial	independent	investigated	published	released	secret	suppressed
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	also	carefully	first	have	always	thoroughly	probably	double	actually	closely
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	shelling	operation	firing	operations	airstrikes	attacks	crackdown	offensive	bombing	bombardment
 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	specimens	species	populations	samples	lings	varieties	examples	strains	fossils	leaves
 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	also	completely	badly	partially	left	all	reportedly	severely	both	nearly
 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	processing	detention	security	control	segregation	services	affairs	custody	holding	support
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	house	home	building	room	store	car	apartment	door	office	school
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	says	said	fears	say	believes	leaders	officials	claims	and	hopes
 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	raped	beaten	tortured	assaulted	robbed	humiliated	starved	threatened	abused	shot
"The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society."""	intimidate	silence	divide	intimidate	control	suppress	muzzle	censor	discredit	isolate	undermine
 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	sought	received	secured	won	had	gained	obtained	got	garnered	earned
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	regulators	regulator	authorities	government	laws	law	committee	agency	regime	watchdog
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	anonymity	secrecy	confidentiality	privacy	condition	security	record	caution	name	sensitivity
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	crowned	proclaimed	declared	elected	named	voted	made	appointed	called	awarded
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	investigation	investigations	inquiries	proceedings	charges	evidence	information	details	action	review
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	told	asked	instructed	allowed	ordered	commanded	forced	wanted	directed	prompted
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	cancelled	scrapped	rejected	abandoned	dropped	withdrawn	approved	vetoed	blocked	changed
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	different	separate	consecutive	other	straight	more	additional	distinct	successive	previous
"If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU,"" one senior source said."	degenerate	turn	morph	develop	transform	grow	evolve	escalate	spiral	change	explode
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	offender	officer	intruder	offence	individual	accused	inmate	assault	enemy	organisation
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	praised	criticized	defended	mocked	attacked	hailed	endorsed	lauded	celebrated	applauded
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	anonymity	secrecy	confidentiality	privacy	condition	attribution	security	record	name	caution
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	changing	clearing	cleansing	opening	transforming	freeing	strengthening	altering	closing	awakening
 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	announced	confirmed	seen	reported	revealed	had	said	claimed	witnessed	unveiled
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	residing	living	located	lived	involved	active	registered	employed	housed	operating
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	looting	burning	destroying	damaging	capturing	stealing	removing	seizing	taking	robbing
 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	asylum	bail	freedom	release	immunity	citizenship	access	parole	amnesty	protection
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	some	historical	great	proven	real	little	significant	limited	lasting	particular
"It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists,"" Romney said in the release."	sanctuary	haven	sanctuary	base	paradise	battlefield	playground	magnet	refuge	space	foothold
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	rallies	protests	activism	demonstrations	activity	events	activities	gatherings	protest	marches
 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	allege	denounce	accuse	condemn	reject	claim	alleged	cite	oppose	alleges
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	opposition	election	independence	occupy	anarchist	evening	alternative	online	unauthorized	outdoor
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	violence	attack	attacks	bloodshed	bombings	bombing	fighting	unrest	killings	conflict
" Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, ""Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."""	adversary	adversary	enemy	ally	organization	authoritarian	assassin	attacker	abuser	insider	insurgency
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	alleged	possible	suspected	the	widespread	apparent	potential	russian	massive	rampant
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	bright	faint	variable	orange	diffuse	pale	narrow	intense	yellow	dark
 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	the	being	he	having	a	plans	that	they	some	an
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	have	also	largely	generally	later	publicly	had	initially	broadly	mostly
 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	treated	hospitalized	evaluated	examined	assessed	diagnosed	checked	treatment	fitted	admitted
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	nobility	peasants	russians	wealthy	people	rich	locals	elite	sailors	young
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	surpassed	behind	beaten	followed	exceeded	topped	second	trailing	beating	preceded
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	asserted	defended	stressed	disputed	denied	acknowledged	claimed	emphasized	maintained	questioned
 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	him	them	her	you	people	everyone	ourselves	someone	us	yourself
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	erupted	flared	began	started	escalated	emerged	broke	sparked	arose	appeared
 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	deployed	sent	provided	dispatched	mobilized	assigned	trained	allocated	allotted	constituted
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	men	gunmen	militants	youths	people	assailants	police	thieves	teenagers	protesters
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	bloodshed	violence	carnage	crisis	pressure	toll	conflict	slaughter	suffering	chaos
 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	stint	appearance	incident	night	arrest	day	foray	experience	trip
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	government	real	brazilian	commercial	residential	spanish	state	argentine	greek	private
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	investigating	attending	at	following	probing	treating	after	tackling	in	examining
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	crimes	atrocities	abuses	crime	torture	violence	killings	repression	acts	actions
 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	annual	underlying	overall	current	real	general	target	official	average	historical
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	introduced	exported	brought	imported	sold	licensed	distributed	sent	moved	added
 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	also	group	gop	president	mccain	clinton	republican	largely	senator	family
" Although he described Trump's previous foray into politics as a ""charade"" during a 2011 interview with Wikinews, Martin now sees himself as Trump's ""tag team"" partner in attacking the Bush candidacy."	candidacy	administration	administration	regime	era	family	presidency	years	legacy	dynasty	government
 The report is known to contain some material disputed by Lin and Phyo.	disputed	written	provided	compiled	prepared	authored	discussed	collected	produced	supplied	taken
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	collectors	galleries	isans	vendors	artists	sellers	thieves	enthusiasts	groups
But the observers' presence hasn't stopped the bloodshed.	bloodshed	research	investigation	project	fight	race	search	attack	debate	attacks	work
 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	take	move	cross	use	pass	hold	clear	address	leave	face
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	saying	stating	indicating	suggesting	explaining	claiming	asking	implying	requesting	message
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	has	team	committee	council	group	body	have	board	also	office
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	certification	technology	support	data	content	input	participation	equipment	permission
